Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
10760,8.3,6,52,1.6,0.21,0,51,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10770,8.400001,6,52,1.6,0.21,0,51,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10780,8.400001,6,52,1.59,0.21,0,51,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10790,8.6,6,51,1.61,0.21,0,50,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10800,8.400001,6,51,1.6,0.21,0,50,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10810,8.5,6,51,1.64,0.21,0,50,0,0,0,24,False,False,1,0,80,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10820,8.5,6,51,1.62,0.21,0,50,0,0,0,24,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10830,8.5,6,51,1.6,0.21,0,50,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10840,8.400001,6,51,1.6,0.21,0,50,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10850,8.3,6,51,1.57,0.21,0,50,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10860,8.400001,6,51,1.6,0.21,0,50,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10870,8.400001,6,50,1.6,0.21,0,49,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10880,8.3,6,50,1.65,0.21,0,49,0,0,0,24,False,False,1,0,79,74,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10890,8.400001,6,50,1.63,0.21,0,49,0,0,0,24,False,False,1,0,79,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10900,8.400001,6,50,1.61,0.21,0,49,0,0,0,24,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10910,8.400001,6,50,1.62,0.21,0,49,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10920,8.400001,6,50,1.62,0.21,0,49,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10930,8.400001,6,49,1.59,0.21,0,48,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10940,8.400001,6,49,1.6,0.21,0,48,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10950,8.400001,6,49,1.6,0.21,0,48,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10960,8.400001,6,49,1.6,0.21,0,48,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10970,8.3,6,49,1.61,0.21,0,48,0,0,0,24,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10980,8.400001,6,49,1.6,0.21,0,48,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10990,8.400001,6,49,1.61,0.21,0,48,0,0,0,24,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11000,8.400001,6,48,1.61,0.21,0,47,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11010,8.400001,6,48,1.62,0.21,0,47,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11020,8.5,6,48,1.63,0.21,0,47,0,0,0,24,False,False,1,0,79,74,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11030,8.5,6,48,1.65,0.21,0,47,0,0,0,24,False,False,1,0,79,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11040,8,6,48,1.61,0.21,0,47,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11050,8,6,48,1.58,0.21,0,47,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11060,8.1,6,48,1.58,0.21,0,47,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11070,8,6,47,1.57,0.21,0,46,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11080,8.1,6,47,1.58,0.21,0,46,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11090,8,6,47,1.57,0.21,0,46,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11100,7.9,6,47,1.6,0.21,0,46,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11110,8,6,47,1.58,0.21,0,46,0,0,0,23,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11120,8.2,6,47,1.59,0.21,0,46,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11130,8.1,6,46,1.58,0.21,0,45,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11140,8.1,6,46,1.6,0.21,0,45,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11150,8.1,6,46,1.59,0.21,0,45,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11160,8.1,6,46,1.59,0.21,0,45,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11170,8,6,46,1.57,0.21,0,45,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11180,8,6,46,1.57,0.21,0,45,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11190,7.9,6,46,1.59,0.21,0,45,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11200,8,6,45,1.57,0.21,0,44,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11210,8,6,45,1.56,0.21,0,44,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11220,8,6,45,1.56,0.21,0,44,0,0,0,23,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11230,7.9,6,45,1.55,0.21,0,44,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11240,7.9,6,45,1.58,0.21,0,44,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11250,7.9,6,45,1.59,0.21,0,44,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11260,7.9,6,45,1.57,0.21,0,44,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11270,7.9,6,44,1.56,0.21,0,43,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11280,7.9,6,44,1.56,0.21,0,43,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11290,8,6,44,1.56,0.21,0,43,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11300,8,6,44,1.56,0.21,0,43,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11310,8,6,44,1.56,0.21,0,43,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11320,7.9,6,44,1.57,0.21,0,43,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11330,7.9,6,43,1.56,0.21,0,42,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11340,8,6,43,1.56,0.21,0,42,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11350,8,6,43,1.6,0.21,0,42,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11360,8,6,43,1.56,0.21,0,42,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11370,8,6,43,1.55,0.21,0,42,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11380,8,6,43,1.56,0.21,0,42,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11390,8,6,43,1.56,0.21,0,42,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11400,8.1,6,43,1.57,0.21,0,42,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11410,8,6,42,1.55,0.21,0,41,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11420,8.1,6,42,1.56,0.21,0,41,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11430,8.1,6,42,1.55,0.21,0,41,0,0,0,23,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11440,8,6,42,1.59,0.21,0,41,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11450,8,6,42,1.66,0.21,0,41,0,0,0,23,False,False,1,0,80,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11460,8,6,42,1.63,0.21,0,41,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11470,8,6,41,1.61,0.21,0,40,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11480,8,6,41,1.57,0.21,0,40,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11490,8,6,41,1.57,0.21,0,40,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11500,7.9,6,41,1.58,0.21,0,40,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11510,7.9,6,41,1.59,0.21,0,40,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11520,7.9,6,41,1.59,0.21,0,40,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11530,8.2,6,40,1.61,0.21,0,39,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11540,8.1,6,40,1.61,0.21,0,39,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11550,8.2,6,40,1.61,0.21,0,39,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11560,8.2,6,40,1.6,0.21,0,39,0,0,0,24,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11570,8.2,6,40,1.6,0.21,0,39,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11580,8.2,6,40,1.58,0.21,0,39,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11590,8.3,6,40,1.6,0.21,0,39,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11600,8.2,6,39,1.61,0.21,0,38,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11610,8.1,6,39,1.59,0.21,0,38,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11620,8.3,6,39,1.66,0.21,0,38,0,0,0,23,False,False,1,0,80,75,81,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11630,8.2,6,39,1.63,0.21,0,38,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11640,8.3,6,39,1.63,0.21,0,38,0,0,0,23,False,False,1,0,79,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11650,8.2,6,39,1.6,0.21,0,38,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11660,8.3,6,39,1.6,0.21,0,38,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11670,8.3,6,38,1.61,0.21,0,37,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11680,8.3,6,38,1.62,0.21,0,37,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11690,8.1,6,38,1.63,0.21,0,37,0,0,0,23,False,False,1,0,79,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11700,8.2,6,38,1.64,0.21,0,37,0,0,0,23,False,False,1,0,79,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11710,8.2,6,38,1.62,0.21,0,37,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11720,8.2,6,38,1.6,0.21,0,37,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11730,8.3,6,37,1.6,0.21,0,36,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11740,8.400001,6,37,1.61,0.21,0,36,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11750,8.2,6,37,1.61,0.21,0,36,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11760,8.3,6,37,1.61,0.21,0,36,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11770,8.3,6,37,1.61,0.21,0,36,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11780,8.2,6,37,1.59,0.21,0,36,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11790,8.2,6,37,1.59,0.21,0,36,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11800,8.2,6,36,1.59,0.21,0,35,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11810,8.2,6,36,1.6,0.21,0,35,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11820,8.2,6,36,1.59,0.21,0,35,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11830,8.2,6,36,1.59,0.21,0,35,0,0,0,23,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11840,8,6,36,1.55,0.21,0,35,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11850,7.7,6,36,1.5,0.21,0,35,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11860,7.5,6,37,1.49,0.21,0,36,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11870,7.4,6,37,1.48,0.21,0,36,0,0,0,23,False,False,1,0,71,67,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11880,7.7,6,37,1.47,0.21,0,36,0,0,0,23,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11890,7.7,6,37,1.5,0.21,0,36,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11900,7.4,6,36,1.46,0.21,0,35,0,0,0,23,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11910,7.4,6,37,1.45,0.21,0,36,0,0,0,24,False,False,1,0,70,66,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11920,7.4,6,37,1.45,0.21,0,36,0,0,0,24,False,False,1,0,70,66,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11930,8,6,36,1.46,0.21,0,35,0,0,0,23,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11940,8.1,6,36,1.5,0.21,0,35,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11950,8.3,6,36,1.48,0.21,0,35,0,0,0,23,False,False,1,0,72,68,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11960,8.2,6,36,1.51,0.21,0,35,0,0,0,23,False,False,1,0,73,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11970,8.2,6,34,1.51,0.21,0,33,0,0,0,23,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11980,8.2,6,36,1.45,0.21,0,35,0,0,0,23,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
11990,8.1,6,36,1.49,0.21,0,35,0,0,0,23,False,False,1,0,72,68,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12000,8.1,6,35,1.5,0.21,0,34,0,0,0,23,False,False,1,0,73,70,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12010,8.1,6,35,1.54,0.21,0,34,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12020,8,6,34,1.49,0.21,0,33,0,0,0,23,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12030,8.2,6,35,1.5,0.21,0,34,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12040,8.5,6,34,1.56,0.21,0,33,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12050,8.5,6,33,1.62,0.21,0,32,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12060,8.6,6,33,1.58,0.21,0,32,0,0,0,23,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12070,8.1,6,33,1.55,0.21,0,32,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12080,8.400001,6,32,1.56,0.21,0,31,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12090,8.400001,6,32,1.55,0.21,0,31,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12100,8.400001,6,32,1.57,0.21,0,31,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12110,8.400001,6,32,1.59,0.21,0,31,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12120,8.5,6,32,1.58,0.21,0,31,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12130,8.400001,6,32,1.57,0.21,0,31,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12140,8.400001,6,32,1.58,0.21,0,31,0,0,0,23,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12150,8.5,6,31,1.58,0.21,0,30,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12160,8.400001,6,31,1.57,0.21,0,30,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12170,8.400001,6,31,1.56,0.21,0,30,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12180,8.400001,6,31,1.57,0.21,0,30,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12190,8.400001,6,31,1.58,0.21,0,30,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12200,8.5,6,31,1.6,0.21,0,30,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12210,8.5,6,31,1.57,0.21,0,30,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12220,8.5,6,30,1.55,0.21,0,29,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12230,8.400001,6,30,1.54,0.21,0,29,0,0,0,23,False,False,1,0,74,70,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12240,8.400001,6,30,1.58,0.21,0,29,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12250,8.400001,6,30,1.58,0.21,0,29,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12260,8.400001,6,30,1.58,0.21,0,29,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12270,8.5,6,30,1.56,0.21,0,29,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12280,8.400001,6,30,1.56,0.21,0,29,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12290,8.5,6,29,1.57,0.21,0,28,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12300,8.400001,6,29,1.56,0.21,0,28,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12310,8.3,6,29,1.56,0.21,0,28,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12320,8.400001,6,29,1.55,0.21,0,28,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12330,8.3,6,29,1.55,0.21,0,28,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12340,8.3,6,29,1.54,0.21,0,28,0,0,0,23,False,False,1,0,74,70,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12350,8.1,6,29,1.52,0.21,0,28,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12360,8.1,6,29,1.54,0.21,0,28,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
