Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
4650,9.3,9,32,1.28,0.1,0.7,1,0,0,0,22,False,False,0,0,65,62,63,1.4,4024,2480,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4660,9.400001,9,32,1.29,0.1,0.7,1,0,0,0,22,False,False,0,0,66,62,64,1.4,4030,2482,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4670,9.5,9,31,1.29,0.1,0.7,1,0,0,0,22,False,False,0,0,66,63,64,1.41,4030,2484,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4680,9.400001,9,31,1.33,0.1,0.7,1,0,0,0,22,False,False,0,0,69,65,66,1.41,4034,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4690,9.400001,9,31,1.29,0.1,0.7,1,0,0,0,22,False,False,0,0,67,63,64,1.41,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4700,9.5,9,30,1.3,0.1,0.7,1,0,0,0,22,False,False,0,0,67,63,64,1.41,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4710,9.6,6,30,1.31,0.1,0.7,29,0,0,0,22,False,False,0,0,67,63,65,1.4,4030,2480,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4720,9.5,6,30,1.29,0.1,0.7,29,0,0,0,22,False,False,0,0,66,63,64,1.4,4030,2480,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4730,9.5,6,30,1.31,0.1,0.7,29,0,0,0,22,False,False,0,0,67,63,65,1.4,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4740,9.3,6,30,1.29,0.1,0.7,29,0,0,0,22,False,False,0,0,66,62,64,1.4,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4750,9.1,6,30,1.32,0.1,0.7,29,0,0,0,22,False,False,0,0,70,64,68,1.4,4030,2468,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4760,9,6,29,1.46,0.1,0.7,28,0,0,0,22,False,False,0,0,76,67,75,1.4,4030,2428,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4770,9.1,6,25,1.52,0.1,0.7,24,0,0,0,22,False,False,0,0,79,74,77,1.4,4030,2430,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4780,9.1,6,25,1.49,0.1,0.7,24,0,0,0,22,False,False,0,0,76,72,74,1.41,4026,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4790,8.900001,6,26,1.49,0.1,0.7,25,0,0,0,22,False,False,0,0,76,72,74,1.4,4032,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4800,8.7,6,26,1.47,0.1,0.7,25,0,0,0,22,False,False,0,0,75,71,73,1.41,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4810,8.6,6,26,1.46,0.1,0.7,25,0,0,0,22,False,False,0,0,74,71,72,1.41,4030,2440,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4820,8.5,6,26,1.45,0.1,0.7,25,0,0,0,22,False,False,0,0,74,70,72,1.4,4030,2442,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4830,8.5,6,26,1.5,0.1,0.7,25,0,0,0,22,False,False,0,0,77,73,75,1.4,4030,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4840,8.5,6,25,1.46,0.1,0.7,24,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4850,8.5,6,25,1.45,0.1,0.7,24,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4860,8.5,6,25,1.45,0.1,0.7,24,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2440,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4870,8.6,6,25,1.46,0.1,0.7,24,0,0,0,22,False,False,0,0,75,71,72,1.41,4030,2442,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4880,8.400001,6,25,1.45,0.1,0.7,24,0,0,0,22,False,False,0,0,74,70,72,1.4,4034,2442,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4890,7.9,6,25,1.43,0.1,0.7,24,0,0,0,22,False,False,0,0,73,69,71,1.4,4032,2442,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4900,8.5,6,25,1.43,0.1,0.7,24,0,0,0,22,False,False,0,0,74,70,71,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4910,8.8,6,24,1.47,0.1,0.7,23,0,0,0,22,False,False,0,0,75,71,73,1.41,4034,2440,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4920,8.7,6,24,1.46,0.1,0.7,23,0,0,0,22,False,False,0,0,75,71,72,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4930,8.8,6,24,1.46,0.1,0.7,23,0,0,0,22,False,False,0,0,75,71,72,1.4,4038,2440,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4940,8.6,6,24,1.46,0.1,0.7,23,0,0,0,22,False,False,0,0,75,71,73,1.4,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4950,8.8,6,23,1.48,0.1,0.7,22,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4960,8.8,6,24,1.47,0.1,0.7,23,0,0,0,22,False,False,0,0,75,71,73,1.4,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4970,8.8,6,23,1.47,0.1,0.7,22,0,0,0,22,False,False,0,0,75,71,73,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4980,8.7,6,23,1.46,0.1,0.7,22,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2438,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4990,8.7,6,23,1.45,0.1,0.7,22,0,0,0,22,False,False,0,0,75,71,72,1.4,4030,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5000,8.8,6,23,1.49,0.1,0.7,22,0,0,0,22,False,False,0,0,76,72,74,1.4,4032,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5010,8.7,6,23,1.45,0.1,0.7,22,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5020,8.7,6,23,1.46,0.1,0.7,22,0,0,0,22,False,False,0,0,75,71,72,1.4,4030,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5030,8.8,6,23,1.47,0.1,0.7,22,0,0,0,22,False,False,0,0,75,71,73,1.41,4034,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5040,8.8,6,23,1.46,0.1,0.7,22,0,0,0,22,False,False,0,0,74,71,72,1.41,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5050,8.7,6,23,1.45,0.1,0.7,22,0,0,0,22,False,False,0,0,74,70,72,1.4,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5060,8.6,6,23,1.44,0.1,0.7,22,0,0,0,22,False,False,0,0,73,70,71,1.4,4030,2434,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5070,8.6,6,23,1.43,0.1,0.7,22,0,0,0,22,False,False,0,0,73,69,71,1.4,4030,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5080,8.3,6,23,1.41,0.1,0.7,22,0,0,0,22,False,False,0,0,72,69,70,1.4,4034,2436,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5090,8.3,6,23,1.46,0.1,0.7,22,0,0,0,22,False,False,0,0,76,72,74,1.4,4034,2424,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5100,8.2,6,22,1.42,0.1,0.7,21,0,0,0,22,False,False,0,0,73,69,70,1.41,4032,2428,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5110,8.2,6,22,1.42,0.1,0.7,21,0,0,0,22,False,False,0,0,73,69,70,1.41,4030,2424,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5120,8.1,6,22,1.42,0.1,0.7,21,0,0,0,22,False,False,0,0,72,69,70,1.4,4030,2428,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5130,8.2,6,22,1.41,0.1,0.7,21,0,0,0,22,False,False,0,0,72,69,70,1.41,4030,2426,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5140,8.1,6,22,1.41,0.1,0.7,21,0,0,0,22,False,False,0,0,72,69,70,1.4,4030,2430,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5150,8.1,6,22,1.41,0.1,0.7,21,0,0,0,22,False,False,0,0,72,68,70,1.4,4034,2430,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5160,8.3,6,22,1.41,0.1,0.7,21,0,0,0,22,False,False,0,0,72,69,70,1.4,4030,2430,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5170,8.2,6,21,1.47,0.1,0.7,20,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2422,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5180,8,6,21,1.55,0.1,0.7,20,0,0,0,22,False,False,0,0,79,74,78,1.4,4030,2382,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5190,8.2,6,19,1.63,0.1,0.7,18,0,0,0,22,False,False,0,0,83,77,81,1.4,4030,2388,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5200,8.3,6,19,1.56,0.1,0.7,18,0,0,0,22,False,False,0,0,80,76,78,1.4,4030,2384,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5210,8.1,6,19,1.6,0.1,0.7,18,0,0,0,22,False,False,0,0,82,77,80,1.4,4024,2384,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5220,7.9,6,19,1.56,0.1,0.7,18,0,0,0,22,False,False,0,0,80,76,77,1.4,4030,2386,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5230,8,6,19,1.57,0.1,0.7,18,0,0,0,22,False,False,0,0,80,76,78,1.4,4030,2388,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5240,7.8,6,19,1.56,0.1,0.7,18,0,0,0,22,False,False,0,0,79,76,77,1.4,4030,2390,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5250,7.8,6,18,1.55,0.1,0.7,17,0,0,0,22,False,False,0,0,79,75,77,1.4,4030,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5260,7.6,6,18,1.53,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,76,1.4,4030,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5270,7.8,6,18,1.54,0.1,0.7,17,0,0,0,22,False,False,0,0,79,75,77,1.4,4032,2394,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5280,7.6,6,18,1.53,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,75,1.4,4030,2394,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5290,7.6,6,18,1.52,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,75,1.4,4030,2394,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5300,7.7,6,18,1.54,0.1,0.7,17,0,0,0,22,False,False,0,0,79,75,77,1.4,4032,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5310,7.6,6,18,1.52,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,75,1.4,4030,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5320,7.6,6,18,1.52,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,75,1.4,4030,2394,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5330,7.7,6,18,1.52,0.1,0.7,17,0,0,0,22,False,False,0,0,78,74,75,1.4,4032,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5340,7.6,6,17,1.53,0.1,0.7,16,0,0,0,22,False,False,0,0,78,74,76,1.4,4030,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5350,7.6,6,17,1.51,0.1,0.7,16,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5360,7.7,6,17,1.52,0.1,0.7,16,0,0,0,22,False,False,0,0,78,74,76,1.4,4032,2392,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5370,7.5,6,17,1.53,0.1,0.7,16,0,0,0,22,False,False,0,0,78,74,76,1.4,4036,2388,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5380,7.5,6,17,1.51,0.1,0.7,16,0,0,0,22,False,False,0,0,77,73,75,1.4,4032,2388,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5390,7.5,6,17,1.51,0.1,0.7,16,0,0,0,22,False,False,0,0,77,74,75,1.4,4032,2390,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5400,7.6,6,17,1.52,0.1,0.7,16,0,0,0,22,False,False,0,0,78,74,75,1.4,4032,2390,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5410,7.6,6,16,1.52,0.1,0.7,15,0,0,0,22,False,False,0,0,77,74,75,1.4,4036,2386,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5420,7.7,6,16,1.55,0.1,0.7,15,0,0,0,22,False,False,0,0,79,76,77,1.4,4032,2384,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5430,7.9,6,16,1.55,0.1,0.7,15,0,0,0,22,False,False,0,0,79,75,77,1.4,4030,2386,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5440,8,6,16,1.55,0.1,0.7,15,0,0,0,22,False,False,0,0,79,76,77,1.4,4024,2386,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5450,8.1,6,16,1.56,0.1,0.7,15,0,0,0,22,False,False,0,0,79,76,77,1.4,4032,2386,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5460,8.2,6,15,1.58,0.1,0.7,14,0,0,0,22,False,False,0,0,81,77,79,1.4,4034,2382,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5470,8.400001,6,15,1.59,0.1,0.7,14,0,0,0,22,False,False,0,0,81,77,79,1.4,4034,2382,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5480,8.400001,6,15,1.59,0.1,0.7,14,0,0,0,22,False,False,0,0,81,77,79,1.4,4032,2382,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5490,8.7,6,15,1.61,0.1,0.7,14,0,0,0,22,False,False,0,0,82,79,80,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5500,8.6,6,15,1.63,0.1,0.7,14,0,0,0,22,False,False,0,0,83,79,81,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5510,8.400001,6,15,1.6,0.1,0.7,14,0,0,0,22,False,False,0,0,82,78,79,1.4,4026,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5520,8.400001,6,14,1.6,0.1,0.7,13,0,0,0,22,False,False,0,0,82,78,79,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5530,8.5,6,14,1.6,0.1,0.7,13,0,0,0,22,False,False,0,0,81,77,79,1.4,4032,2380,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5540,8.3,6,14,1.58,0.1,0.7,13,0,0,0,22,False,False,0,0,81,77,78,1.4,4032,2380,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5550,8.1,6,14,1.56,0.1,0.7,13,0,0,0,22,False,False,0,0,80,76,77,1.4,4030,2376,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5560,7.9,6,14,1.57,0.1,0.7,13,0,0,0,22,False,False,0,0,80,76,78,1.4,4030,2376,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5570,7.9,6,14,1.54,0.1,0.7,13,0,0,0,22,False,False,0,0,79,75,77,1.4,4030,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5580,7.7,6,14,1.54,0.1,0.7,13,0,0,0,22,False,False,0,0,78,75,76,1.4,4036,2376,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5590,7.7,6,14,1.52,0.1,0.7,13,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5600,7.6,6,14,1.51,0.1,0.7,13,0,0,0,22,False,False,0,0,77,73,75,1.4,4032,2376,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5610,7.5,6,14,1.5,0.1,0.7,13,0,0,0,22,False,False,0,0,76,73,74,1.4,4030,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5620,7.4,6,14,1.49,0.1,0.7,13,0,0,0,22,False,False,0,0,76,73,74,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5630,7.5,6,14,1.49,0.1,0.7,13,0,0,0,22,False,False,0,0,76,73,74,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5640,7.4,6,13,1.48,0.1,0.7,12,0,0,0,22,False,False,0,0,75,72,73,1.4,4034,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5650,7.1,6,13,1.46,0.1,0.7,12,0,0,0,22,False,False,0,0,74,71,72,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5660,6.8,6,13,1.43,0.1,0.7,12,0,0,0,22,False,False,0,0,73,69,71,1.4,4034,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5670,6.9,6,13,1.43,0.1,0.7,12,0,0,0,22,False,False,0,0,73,69,71,1.4,4034,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5680,6.7,6,13,1.41,0.1,0.7,12,0,0,0,22,False,False,0,0,72,68,70,1.4,4032,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5690,6.9,6,13,1.42,0.1,0.7,12,0,0,0,22,False,False,0,0,72,69,70,1.4,4036,2378,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5700,7,6,13,1.46,0.1,0.7,12,0,0,0,22,False,False,0,0,75,72,73,1.4,4036,2372,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5710,7.1,6,13,1.45,0.1,0.7,12,0,0,0,22,False,False,0,0,74,71,72,1.4,4034,2372,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5720,7.1,6,12,1.45,0.1,0.7,11,0,0,0,22,False,False,0,0,74,71,72,1.4,4034,2374,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5730,7.1,6,12,1.45,0.1,0.7,11,0,0,0,22,False,False,0,0,74,71,72,1.4,4032,2372,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5740,7.1,6,12,1.48,0.1,0.7,11,0,0,0,22,False,False,0,0,76,72,74,1.4,4032,2368,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5750,7.2,6,12,1.48,0.1,0.7,11,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2368,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5760,7.1,6,12,1.45,0.1,0.7,11,0,0,0,22,False,False,0,0,74,71,72,1.4,4032,2368,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5770,6.9,6,12,1.44,0.1,0.7,11,0,0,0,22,False,False,0,0,74,70,72,1.4,4034,2368,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5780,6.8,6,12,1.43,0.1,0.7,11,0,0,0,22,False,False,0,0,73,70,71,1.4,4032,2370,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5790,6.8,6,12,1.43,0.1,0.7,11,0,0,0,22,False,False,0,0,73,70,71,1.4,4036,2370,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5800,6.6,6,12,1.42,0.1,0.7,11,0,0,0,22,False,False,0,0,72,69,70,1.4,4032,2370,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5810,6.9,6,11,1.42,0.1,0.7,10,0,0,0,22,False,False,0,0,73,69,71,1.4,4032,2370,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5820,7,6,11,1.44,0.1,0.7,10,0,0,0,22,False,False,0,0,74,71,72,1.4,4032,2366,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5830,6.9,6,11,1.44,0.1,0.7,10,0,0,0,22,False,False,0,0,73,70,71,1.4,4042,2364,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5840,6.5,6,11,1.41,0.1,0.7,10,0,0,0,22,False,False,0,0,72,68,70,1.4,4032,2364,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5850,6.6,6,11,1.41,0.1,0.7,10,0,0,0,22,False,False,0,0,72,69,70,1.4,4030,2366,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5860,6.6,6,11,1.4,0.1,0.7,10,0,0,0,22,False,False,0,0,71,68,69,1.4,4032,2366,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5870,6.6,6,11,1.4,0.1,0.7,10,0,0,0,22,False,False,0,0,71,68,69,1.4,4030,2366,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5880,6.9,6,11,1.42,0.1,0.7,10,0,0,0,22,False,False,0,0,72,69,70,1.4,4030,2368,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5890,7,6,10,1.46,0.1,0.7,9,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2360,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5900,7.1,6,10,1.46,0.1,0.7,9,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2360,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5910,6.9,6,10,1.44,0.1,0.7,9,0,0,0,22,False,False,0,0,73,70,71,1.4,4032,2360,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5920,7.1,6,9,1.46,0.1,0.7,8,0,0,0,22,False,False,0,0,74,71,72,1.4,4030,2364,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5930,7.4,6,9,1.48,0.1,0.7,8,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2352,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5940,7.4,6,9,1.51,0.1,0.7,8,0,0,0,22,False,False,0,0,77,74,75,1.4,4032,2352,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5950,7.4,6,9,1.5,0.1,0.7,8,0,0,0,22,False,False,0,0,76,73,74,1.4,4032,2354,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5960,7.5,6,9,1.5,0.1,0.7,8,0,0,0,22,False,False,0,0,76,73,74,1.4,4036,2352,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5970,7.3,6,8,1.48,0.1,0.7,7,0,0,0,22,False,False,0,0,76,72,74,1.4,4034,2354,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5980,7.3,6,8,1.48,0.1,0.7,7,0,0,0,22,False,False,0,0,75,72,73,1.4,4030,2354,N/A,N/A,N/A,GTR and SAC are off,0,0,0
5990,7.2,6,8,1.47,0.1,0.7,7,0,0,0,22,False,False,0,0,75,71,73,1.4,4034,2354,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6000,7.4,6,8,1.47,0.1,0.7,7,0,0,0,22,False,False,0,0,75,72,73,1.4,4032,2354,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6010,7.5,6,8,1.49,0.1,0.7,7,0,0,0,22,False,False,0,0,76,72,74,1.4,4034,2348,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6020,7.4,6,8,1.51,0.1,0.7,7,0,0,0,22,False,False,0,0,77,74,75,1.4,4032,2346,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6030,7.4,6,7,1.51,0.1,0.7,6,0,0,0,22,False,False,0,0,77,73,75,1.4,4030,2348,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6040,7.4,6,7,1.49,0.1,0.7,6,0,0,0,22,False,False,0,0,76,73,74,1.4,4034,2348,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6050,7.4,6,7,1.5,0.1,0.7,6,0,0,0,22,False,False,0,0,76,73,74,1.4,4030,2348,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6060,7.4,6,7,1.5,0.1,0.7,6,0,0,0,22,False,False,0,0,76,73,74,1.4,4030,2348,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6070,7.8,6,7,1.53,0.1,0.7,6,0,0,0,22,False,False,0,0,78,75,76,1.4,4032,2344,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6080,8,6,6,1.59,0.1,0.7,5,0,0,0,22,False,False,0,0,82,79,80,1.4,4032,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6090,8.1,6,6,1.61,0.1,0.7,5,0,0,0,22,False,False,0,0,82,78,79,1.4,4032,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6100,8.2,6,6,1.59,0.1,0.7,5,0,0,0,22,False,False,0,0,81,78,79,1.4,4030,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6110,8.1,6,6,1.6,0.1,0.7,5,0,0,0,22,False,False,0,0,82,78,79,1.4,4030,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6120,8.3,6,6,1.61,0.1,0.7,5,0,0,0,22,False,False,0,0,82,78,80,1.4,4030,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6130,8.3,6,6,1.6,0.1,0.7,5,0,0,0,22,False,False,0,0,82,78,79,1.4,4024,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6140,8.5,6,6,1.62,0.1,0.7,5,0,0,0,22,False,False,0,0,82,79,80,1.4,4030,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6150,8.2,6,5,1.63,0.1,0.7,4,0,0,0,22,False,False,0,0,83,79,80,1.39,4030,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6160,8,6,5,1.59,0.1,0.7,4,0,0,0,22,False,False,0,0,81,77,79,1.4,4030,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6170,7.9,6,5,1.58,0.1,0.7,4,0,0,0,22,False,False,0,0,80,77,78,1.4,4030,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6180,7.7,6,5,1.56,0.1,0.7,4,0,0,0,22,False,False,0,0,79,76,77,1.4,4030,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6190,7.5,6,5,1.54,0.1,0.7,4,0,0,0,22,False,False,0,0,78,75,76,1.4,4032,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6200,7.4,6,5,1.52,0.1,0.7,4,0,0,0,22,False,False,0,0,77,74,75,1.4,4034,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6210,7.2,6,5,1.49,0.1,0.7,4,0,0,0,22,False,False,0,0,76,73,74,1.4,4030,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
